date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2005-01-12,XTIUSD,0.49753772387875284,1.0,0.031034482758620724,0.02900067307597022,0.6689860463042434,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-12,XNGUSD,0.4141469866461273,1.0,0.08247250916361169,0.05699178882914795,-1.0637573799411038,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-13,XBRUSD,0.5054076111029951,0.0,-0.0019977802441732166,-0.013177285284683498,0.34365037839215995,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-13,XTIUSD,0.5510188120085578,1.0,0.008918617614269597,0.02488293083023026,0.7417924815991472,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-13,XNGUSD,0.49999794304815226,0.0,-0.010004617515776162,-0.03668122835511725,-0.8572056178814743,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-14,XBRUSD,0.40473936835220714,1.0,0.0017793594306052603,0.018721741762934112,0.42889410850093773,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-14,XNGUSD,0.47802003273455584,0.0,-0.04259950248756233,0.012975158863133975,-0.8222841420083833,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-14,XTIUSD,0.381889278730496,1.0,0.005966850828729508,0.022291132772973316,0.8443503679930509,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-17,XBRUSD,0.37849864490138646,1.0,0.010208610741234086,0.023902025944762855,0.5038459199327938,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-18,XTIUSD,0.45238148919623256,0.0,-0.009885764499121328,0.03581828416145341,0.9433672009552885,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-18,XNGUSD,0.49332044132232367,1.0,0.027443975316661907,0.05158555437112115,-0.8237716511302222,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-18,XBRUSD,0.369823212031054,0.0,-0.015377855887522341,0.034757951117563676,0.5828097894278315,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-19,XNGUSD,0.42817375027983584,1.0,0.0042674253200553755,0.026398206721258657,-0.7992347019577171,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-19,XTIUSD,0.44825988422415786,0.0,-0.00643443532283129,0.03509897071579832,0.9972078119976537,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-19,XBRUSD,0.43007046239274416,0.0,-0.007585899152164288,0.03980407366945632,0.6145287587311605,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-20,XNGUSD,0.5159735801864308,0.0,-0.014321687126218197,0.015204145972208389,-0.7863138206815913,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-20,XTIUSD,0.5072642987006726,1.0,0.02679767753461373,0.04069693087162847,1.0341265796727868,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-20,XBRUSD,0.4351848019918798,1.0,0.030350719424460944,0.04398246260132887,0.6343850060176125,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-21,XNGUSD,0.4696516031787022,1.0,0.04039597636915218,0.019614192425393515,-0.7932233214538817,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-21,XTIUSD,0.32415481611252356,1.0,0.006307090039147592,-0.009395895629068004,1.084359344399448,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-21,XBRUSD,0.36347441209122905,1.0,0.006982325987344385,-0.017165914466685778,0.6814743782592451,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-24,XBRUSD,0.34355344034006674,1.0,0.02123510292524355,-0.0030381967814836243,0.7526784774669598,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-24,XNGUSD,0.485120020900688,0.0,-0.0049109883364032506,-0.006182929552691145,-0.72328216633221,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-24,XTIUSD,0.3285895282446599,1.0,0.019667170953101287,0.003451999112922044,1.1722951433176025,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-25,XBRUSD,0.37459094857914704,0.0,-0.01039677487799677,-0.04535875710420462,0.8382525486040113,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-25,XNGUSD,0.5309931032241191,1.0,0.0018885741265345381,-0.0012598426863215662,-0.6965712015949022,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-25,XTIUSD,0.3851734934659753,0.0,-0.0105977108944468,-0.025546092427696468,1.2671770471218506,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-26,XNGUSD,0.47868600708163944,0.0,-0.006911718504554968,0.004388721777748406,-0.6733537360877172,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-26,XBRUSD,0.4417722113187262,0.0,-0.0034305317324189086,-0.051473864991146895,0.8907694304052584,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-26,XTIUSD,0.4474023314038126,0.0,-0.0008568980291343625,-0.02318881669474602,1.3206117624321667,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-27,XBRUSD,0.4600232253079789,0.0,-0.03076592082616133,-0.05301594769899624,0.9354247927839998,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-27,XTIUSD,0.5511873227450264,0.0,-0.023370497427101275,-0.024087092695546517,1.3801473430258455,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-27,XNGUSD,0.5534547779597075,0.0,-0.009965200885796012,-0.02207030250830598,-0.6641134831578923,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-28,XBRUSD,0.4726378436834743,1.0,0.021309655937847016,-0.01995358208550722,0.8634604263197099,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-28,XNGUSD,0.5547244893447825,1.0,0.013899984023005693,-0.020825677994444007,-0.6707274590598451,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-28,XTIUSD,0.5671947829855465,1.0,0.019319429198682667,0.0006584001115709007,1.3126537031343788,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-31,XNGUSD,0.5176076275022038,0.0,0.0,-0.05207320266341011,-0.6547692962222817,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-31,XBRUSD,0.43869782165028876,0.0,-0.021082373397088183,-0.06186153078948933,0.8734653299634217,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-31,XTIUSD,0.4290446489979784,0.0,-0.00947663148826185,-0.03217259644639468,1.3307083019825745,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-01,XNGUSD,0.6104593677297651,1.0,0.007563819728963973,-0.01989402762812112,-0.645825139182907,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-01,XBRUSD,0.5323416994140668,0.0,-0.016429840142095486,-0.03801362670004368,0.8341336263097656,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-01,XTIUSD,0.5784447398986007,0.0,-0.008262665796912273,-0.01976348911883976,1.3351596718441539,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-02,XNGUSD,0.5067864437430459,0.0,-0.032843290584923496,-0.027911739001088516,-0.6270273205611724,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-02,XBRUSD,0.5277681951345372,0.0,-0.004966139954853248,-0.01960400142541027,0.7814821944504021,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-02,XTIUSD,0.5372494764382918,0.0,-0.0017540013155012608,-0.013020155245022957,1.3248467052611128,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-03,XNGUSD,0.5817379050017502,0.0,-0.008732212160413153,0.006286794301960228,-0.6449105413282396,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-03,XBRUSD,0.5479106410060625,1.0,0.0018148820326676768,0.02065632492566042,0.7412038401622157,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-03,XTIUSD,0.6188719400984054,1.0,0.001098177026136863,0.010704635260529302,1.3225747784174717,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-04,XTIUSD,0.49817297840660885,0.0,-0.013602457218078205,0.006778204589203984,1.3154456183279328,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-04,XNGUSD,0.5390016299397363,0.0,-0.01729200652528575,0.006666149390809251,-0.6893130196160093,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-04,XBRUSD,0.46588494719589746,0.0,-0.0206068840579711,0.02504603192608756,0.7143233870690421,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-07,XNGUSD,0.5626341722451783,1.0,0.032702523240370526,0.02264990967688342,-0.7502693810744171,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-07,XTIUSD,0.5483903881811094,1.0,0.002891459074732995,0.023954557115880293,1.263691558748038,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-07,XBRUSD,0.4976244957545523,1.0,0.0025433526011563847,0.05115455644018738,0.6372254566257934,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-08,XNGUSD,0.5877786201773263,0.0,-0.0004822375823822719,0.0038504780446589892,-0.7245910594619319,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-08,XBRUSD,0.4898401167055357,1.0,0.001845018450184135,0.04554761757761322,0.5948772338903007,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-08,XTIUSD,0.5212538964479718,0.0,-0.00155245065424691,0.017368799828177267,1.2413186410270058,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-09,XTIUSD,0.503144978508135,1.0,0.02221235006663705,0.03984417320584498,1.2197441813094283,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-09,XNGUSD,0.4749358274919668,1.0,0.0008041170794477502,-0.005483000351440486,-0.7294890011329496,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-09,XBRUSD,0.4520038199963719,1.0,0.035911602209944805,0.06045656727764992,0.5653996794719407,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-10,XTIUSD,0.49371697874503007,0.0,-0.002824858757062048,0.012095179848975166,1.2246442488182325,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-10,XNGUSD,0.5574233362815486,0.0,-0.008356098344849686,-0.03482735703996477,-0.7335873720909586,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-10,XBRUSD,0.3857217253028916,1.0,0.006222222222222248,0.01737744267297872,0.5667830942211971,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-11,XNGUSD,0.5485195577697194,0.0,-0.0014584346135148825,-0.030270447395714387,-0.7512440339823298,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-11,XBRUSD,0.36180789770526856,1.0,0.00530035335689066,0.02220282958984894,0.6172261164334241,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-11,XTIUSD,0.49143020192409903,1.0,0.0034865983874481712,0.03089711551141413,1.2456325356478692,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-14,XTIUSD,0.5445164488467727,0.0,-0.0036916395222584522,0.06636909217657076,1.2728670056651155,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-14,XBRUSD,0.39323117737143826,0.0,-0.0030621172353452837,0.02420169980290664,0.6709836063189647,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-14,XNGUSD,0.5366436531274136,1.0,0.01346965271015878,0.009529265358405595,-0.7710752808968372,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-15,XTIUSD,0.5770229278089809,1.0,0.021142109851787244,0.06864407483186291,1.2839983458275364,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-15,XNGUSD,0.6253174303843008,0.0,-0.009767814251401111,0.02763697412432948,-0.7585645048813685,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-15,XBRUSD,0.4634789382005373,1.0,0.01689337428696757,0.06477160059815587,0.7099091408163055,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-16,XBRUSD,0.4636423132705185,0.0,-0.007766990291261816,0.04286521317001706,0.7675242133630991,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-16,XNGUSD,0.48102760303576736,0.0,-0.028137128072444936,0.0442830099336736,-0.7703799177746418,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-16,XTIUSD,0.4798940967387869,0.0,-0.005763073639274195,0.05663651792261304,1.3156458756513973,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-17,XNGUSD,0.610450831946906,0.0,-0.003826955074874565,0.11037343193283479,-0.8120124162916358,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-17,XTIUSD,0.6888476808306307,1.0,0.016101331043365946,0.06744594783711796,1.3468627319542226,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-17,XBRUSD,0.5693649227503038,1.0,0.011089367253750617,0.06441620445953967,0.8035771547530537,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-18,XNGUSD,0.5579315679675484,1.0,0.039084683480873746,0.11493579555105932,-0.8743760149740286,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-18,XTIUSD,0.4247294383589954,1.0,0.03972110712021979,0.06324357784161778,1.3999279470187338,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-18,XBRUSD,0.45983008616656473,1.0,0.0073118279569891675,0.05705088117679838,0.8586749007670658,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-21,XBRUSD,0.44737270020827535,1.0,0.03821520068317675,0.058864898895706945,0.924812176464619,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-22,XNGUSD,0.5476025152943046,1.0,0.03198842629802423,0.07251156228254818,-0.7942442207056609,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-22,XTIUSD,0.3202660167582687,0.0,-0.0014224751066856387,0.028842375816805925,1.4271008396789449,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-22,XBRUSD,0.41176742429343993,0.0,-0.005140859551717046,0.023171768454768687,0.9716029220031142,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-23,XTIUSD,0.40583080969391766,1.0,0.008954008954008908,0.05059097211491512,1.5356836190339285,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-23,XBRUSD,0.44435994659008576,1.0,0.013848697809012317,0.04920347271013735,1.0631060933912009,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-23,XNGUSD,0.4838401533562508,1.0,0.006853582554516656,0.048595491652820386,-0.693345392066094,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-24,XNGUSD,0.5510638321838086,1.0,0.03826376285541441,0.03667547855840657,-0.6250277597483763,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-24,XTIUSD,0.524468504294876,1.0,0.005042355788624445,0.047271502606299746,1.6470304958878401,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-24,XBRUSD,0.4596325220076986,1.0,0.003669724770641762,0.04893577756612191,1.1679545412829553,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-25,XNGUSD,0.5050095797811099,1.0,0.0007283321194468402,0.011009817137512352,-0.47468334716941385,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-25,XBRUSD,0.4479408773106699,1.0,0.009140767824497605,0.044107268509949935,1.2712333501947415,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-25,XTIUSD,0.45572094787923,1.0,0.011840256873370095,0.045506969153468683,1.752706275133827,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-02-28,XNGUSD,0.4863112823702397,0.0,-0.004075691411935763,0.009272741028573723,-0.37721073944001166,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-02-28,XBRUSD,0.4794439621676351,1.0,0.0018115942028986195,0.04159464281057704,1.377577280775333,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-02-28,XTIUSD,0.5040496387163345,1.0,0.004561681872272704,0.0434682323083892,1.8333334012925662,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-01,XBRUSD,0.5233978124827863,1.0,0.021097046413502338,0.05473322196089409,1.4730765784579292,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-01,XTIUSD,0.53902808826966,1.0,0.02053307008884486,0.0513722646158153,1.8935227427850432,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-01,XNGUSD,0.5853782731354705,1.0,0.007600116924875709,0.03178980387137177,-0.30474662476331005,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-02,XBRUSD,0.4802742092615123,1.0,0.013577331759149895,0.04332181894778557,1.5672898372151975,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-02,XNGUSD,0.47269657790272634,0.0,-0.005076878445025195,0.026339913828597645,-0.23175362041479164,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-02,XTIUSD,0.44221550983814073,1.0,0.005610369510543335,0.033856409752692274,1.9410203536718473,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-03,XTIUSD,0.5401216913368295,1.0,0.0032704886494810126,0.017355255864544963,1.9941868577011341,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-03,XBRUSD,0.4661453965333004,0.0,-0.0011648223645894444,0.012348217869287338,1.6933314466181548,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-03,XNGUSD,0.5711095078417009,1.0,0.01195509549497022,0.012460317689122546,-0.18177566693043412,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-04,XNGUSD,0.5583043962819667,0.0,-0.0010085002161068861,0.0020149690179600004,-0.11720273457801517,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-04,XBRUSD,0.5088888371165539,1.0,0.0066083576287658576,0.026658017374066235,1.7651458978268755,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-04,XTIUSD,0.4926041936170172,1.0,0.009779482262703565,0.030219485560990623,2.0,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-07,XNGUSD,0.5272031911025872,1.0,0.018603980386500976,0.050341009553584504,-0.06697205401741105,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-07,XBRUSD,0.4914260442240777,1.0,0.015060822552616357,0.031549557035254076,1.8444813666830004,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-07,XTIUSD,0.46179334611380446,1.0,0.012533232054690403,0.0337939373274198,2.0,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-08,XTIUSD,0.47332543874729943,1.0,0.002813203300825313,0.026283208302025393,1.9999373272712933,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-08,XNGUSD,0.5911413685541441,1.0,0.002123743451791104,0.03955827692609355,0.01308263106378023,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-08,XBRUSD,0.48913456994441445,1.0,0.009511128019783146,0.0184701820624009,1.9207880279649867,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-09,XTIUSD,0.5264046609835407,0.0,-0.010847204039648103,0.05210650394598265,1.999335155629173,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-09,XNGUSD,0.47980591460489386,0.0,-0.018790618818875768,0.04489394153768909,0.08273112994192564,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-09,XBRUSD,0.47273543716764044,0.0,-0.01733559449783335,0.03481188400982668,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-10,XTIUSD,0.6438319761325597,1.0,0.016260162601625737,0.0681479946058648,1.9987337088173809,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-10,XBRUSD,0.5712017495039531,1.0,0.013231064237776148,0.0561138714783201,1.9916206117512767,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-10,XNGUSD,0.6291510103414194,1.0,0.0014398848092159993,0.07139938076671952,0.09502681096929617,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-11,XTIUSD,0.4272321898592206,1.0,0.01339534883720928,0.06778904640501913,1.9981329855279926,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-11,XBRUSD,0.48951101134129915,1.0,0.011544284632853619,0.052695874730551,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-11,XNGUSD,0.5675330587554892,1.0,0.04845434938892828,0.07250455117951522,0.11030728441563828,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-14,XTIUSD,0.43720749746379,1.0,0.004956856985496792,0.06020336224410241,1.9975329844562306,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-14,XNGUSD,0.5046874778177113,1.0,0.007679648930334254,0.03476970644451708,0.2052286214816986,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-14,XBRUSD,0.4579043102349066,1.0,0.0018709073900840844,0.044974765791334144,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-15,XBRUSD,0.5209168504701064,1.0,0.02614379084967331,0.027629321229131774,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-15,XNGUSD,0.5802891539183429,1.0,0.007485029940119722,0.016466831791846704,0.30937534216871987,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-15,XTIUSD,0.4778490152102723,1.0,0.029046401169163377,0.04413400466790436,1.9969337043004507,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-16,XNGUSD,0.4294619360835212,1.0,0.00756450087802303,-0.00582539072017681,0.4113661475659381,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-03-16,XTIUSD,0.38789076924708576,1.0,0.005148233623291178,-0.012324885851380397,1.9963351437621362,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-03-16,XBRUSD,0.4470756843713522,1.0,0.003821656050955688,-0.02073797885881406,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-03-17,XBRUSD,0.43767444407025663,1.0,0.009773755656108324,-0.015320379900028413,2.0,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
